client_id,path,sentence,up_votes,down_votes,age,gender,accent
fbe85d680e4c110c8223b0df3d80acba71c161b6d19cd5c023eacb34ab538f51c167fb5dc407f843d1172d71269348081735ea5c3e37a92329bb770da3656853,21aeb57123ed81506e1ae84ffd4c56bd859119dd189dbf23783f023d70c903f252c82e4595414e0bbafc4919371004252cd9c099685f68af86284de7dc2a7f39,"Palabra dada, palabra sagrada.",2,0,,,
fbe85d680e4c110c8223b0df3d80acba71c161b6d19cd5c023eacb34ab538f51c167fb5dc407f843d1172d71269348081735ea5c3e37a92329bb770da3656853,5d14add677da44e90764293942c884b650bcd11008809b2a458b30106ffe4508a4f7d8884b395049efb4c083253a01fc12a8ab4b5d7c7377439e4cf033278a17,donde esperaba hacer un alto.,2,0,,,
fbe85d680e4c110c8223b0df3d80acba71c161b6d19cd5c023eacb34ab538f51c167fb5dc407f843d1172d71269348081735ea5c3e37a92329bb770da3656853,882a2c4541d526db90de38133fa5d8f982e54f0d1804b1d5261ae18892788907bfb9623cc628627f7ae078c30feeb5f908a1078097ef50dbf2977bad0ad71f8d,Hay alerta por nevadas.,2,0,,,
fbe85d680e4c110c8223b0df3d80acba71c161b6d19cd5c023eacb34ab538f51c167fb5dc407f843d1172d71269348081735ea5c3e37a92329bb770da3656853,11cac2969a7efa585495f06061a82dd4df304493c6e55d0769ff39674075b21b531e7ad2959dc43fd69fbfdd81135f0d1969e78a82e776cdafd9ad04d7f5f54d,Â¡ por favor! Â¡ escuchen !,2,0,,,
27f21b5bb474b4b06752e95c2163a595ca0097745440938f5ae24d5825f30bdad8e9b2ed4316467086d0c0679bdefdb29fe8b796dcf837403dd81dc6ca34d736,694c9879c8682287e7b954842d54bd1638399ad79873dd5f2f6d8c06b6647e54424bb540f1197d07a11ab0682251b6d7b19b8b6f33ba3b917ee2c3603026cb79,Â¡ hombre al agua! Â¡ hombre al agua !,2,0,,,
27f21b5bb474b4b06752e95c2163a595ca0097745440938f5ae24d5825f30bdad8e9b2ed4316467086d0c0679bdefdb29fe8b796dcf837403dd81dc6ca34d736,328e6373f5486f7af1e259c78d46519e6b0d951e4d4c8b65fddda94e2b527dd0df25d23f8bd2da3c69bbe4223cb1ba9980e09b4167ca40f2db32eb4fd9743e48,"creo que es mucho mejor poco a poco,",2,0,,,
27f21b5bb474b4b06752e95c2163a595ca0097745440938f5ae24d5825f30bdad8e9b2ed4316467086d0c0679bdefdb29fe8b796dcf837403dd81dc6ca34d736,163973353c50f901cc28733e88efcd5c78175ed84b11782abac2f139fb7c108c96aee4832857baafe73ebe4f90ad8e1e3cc340a309447c017338a0407d0665f8,"despuÃ©s de haberle encomendado que me guiase, se despidiÃ³.",2,0,,,
27f21b5bb474b4b06752e95c2163a595ca0097745440938f5ae24d5825f30bdad8e9b2ed4316467086d0c0679bdefdb29fe8b796dcf837403dd81dc6ca34d736,65331335ebd45a3913619f0623520cf8b2b4884ffac8f17e77c79b4def7563788b524484ea1f0e8b81155476e24f9e21cefb9267c1234955e505975123abe3fe,de resucitar. no . lo normal es que crea,2,1,,,
27f21b5bb474b4b06752e95c2163a595ca0097745440938f5ae24d5825f30bdad8e9b2ed4316467086d0c0679bdefdb29fe8b796dcf837403dd81dc6ca34d736,d113202eb384816a889f36a85e99d6a7389a9f95ec5adcca31ce8f566404d8a32acd10b0cfd08a5f5f520b84193494f21727b6c91ae974dd1f2a1a8ea582dd93,pasa por seguir rumbo suroeste.,2,1,,,
27f21b5bb474b4b06752e95c2163a595ca0097745440938f5ae24d5825f30bdad8e9b2ed4316467086d0c0679bdefdb29fe8b796dcf837403dd81dc6ca34d736,412d4f6cc122c698309c44070ed21078f77d4435e45524e6e630eacc901fef0ca4d9adda158a4c1ed9aa59402951832716e318534ba512cbbc49bb849eb069f9,Ha habido una ligera confusiÃ³n.,2,0,,,
27f21b5bb474b4b06752e95c2163a595ca0097745440938f5ae24d5825f30bdad8e9b2ed4316467086d0c0679bdefdb29fe8b796dcf837403dd81dc6ca34d736,a85e9828aead7e3ca3a863184dcd9c21ead5c6cfec80ca312e61f7ae2250f0d3abab806ff0162bb5789442c14db7bb242f1040b1476f5bff06f97ee05cc7d4d0,tampoco soy un hombre corriente.,2,0,,,
27f21b5bb474b4b06752e95c2163a595ca0097745440938f5ae24d5825f30bdad8e9b2ed4316467086d0c0679bdefdb29fe8b796dcf837403dd81dc6ca34d736,234801ca3055083d86093304557fc9f66c9eecc7c3c12b02cf278844f64a69c8330e2c7a4a927b085b0c0273e7e08938a13f34bab7b3b25bc4704c31181ae456,tenemos un plan y lo vamos a cumplir.,2,0,,,
4ab925fde7799a44abb0a51c73e7f0e0942bdcd7e0c91c22c8b9a7364fcf925bdd4c2ffdbca2c67367b2c84ce833d21b315e1bbae3ed6a66865b617bc5a43914,25ff66dc59326bb79262c4b395191e5f86812f2326e31fbd8288ba850031fb9e658bcfe694824edcb1df104bbae86d9db22bff3badd8934de78c06d4bede09bf,Â¿Lo dices de verdad que irÃ¡s a Barcelona con el coche particular?,2,0,twenties,male,
4ab925fde7799a44abb0a51c73e7f0e0942bdcd7e0c91c22c8b9a7364fcf925bdd4c2ffdbca2c67367b2c84ce833d21b315e1bbae3ed6a66865b617bc5a43914,3c9e5df1e0335f182f76c482155d9f815b06c5d7920ddffdc949709373ecdf5b77ed281585254e413843412424bb816e839c13c9dd0f0c2dccf4ff51948988d1,en el fondo del mar.,2,0,twenties,male,
4ab925fde7799a44abb0a51c73e7f0e0942bdcd7e0c91c22c8b9a7364fcf925bdd4c2ffdbca2c67367b2c84ce833d21b315e1bbae3ed6a66865b617bc5a43914,d0d60e379b735b11c2006ec9cae5ca02e213c843d8f7d150b0677c1d1e5a1a6e5279de74168181f64356b33c65bb70e1df1dcf891a6ac96cdbdf5972837b3d93,"se miraron, y hablando a un tiempo empezaron el relato de la misma historia:",2,0,twenties,male,
4ab925fde7799a44abb0a51c73e7f0e0942bdcd7e0c91c22c8b9a7364fcf925bdd4c2ffdbca2c67367b2c84ce833d21b315e1bbae3ed6a66865b617bc5a43914,f1c8abd71f399597bda5ed422bc7e0715e3d3f28d2e08a81aed9ff8fe450db04cd42bc5510ee2b8e055549165cd1e62b58b285f10354a6e8965c8960815adeef,La jungla es un lugar peligroso.,2,0,twenties,male,
4ab925fde7799a44abb0a51c73e7f0e0942bdcd7e0c91c22c8b9a7364fcf925bdd4c2ffdbca2c67367b2c84ce833d21b315e1bbae3ed6a66865b617bc5a43914,3981d9b4074fb6f7e26f4bebf0989936e2937e90dff9d85d8fe68facead4f9e7fab549295c543a08e07d832c60f3c1697c6b9ada2436076db94787f941ad1a8b,Necesitamos vacaciones.,2,0,twenties,male,
4ab925fde7799a44abb0a51c73e7f0e0942bdcd7e0c91c22c8b9a7364fcf925bdd4c2ffdbca2c67367b2c84ce833d21b315e1bbae3ed6a66865b617bc5a43914,96364ad5cb91b178f5324698656a5e0f0d8e6425cc1cb9f28d99411100d8626b5c916f384d10437387bb27350c776054465538b8c3144ea1472d62a0ee494c94,Estaba tan sonado que pudo ser el protagonista de la cena de los idiotas.,2,0,twenties,male,
521ea1548f41b55080740a847993074bae0492a4ebee90f1d689226b61c76d99a2fafa8799da5d0241fca584491f2f2a350aca164098563d6126418371b868cf,ee76a6ab22c666942111f56d6212b8b20c024783fb31b55862ce6bbef8461c41a49dfce6e7aeaed06e7dd30cb006a554d2aeb5ea9e17993cd13a6afcfdb5c0b2,"A la chita callando, hay quien se va aprovechando.",2,0,,,
521ea1548f41b55080740a847993074bae0492a4ebee90f1d689226b61c76d99a2fafa8799da5d0241fca584491f2f2a350aca164098563d6126418371b868cf,37b926554ddbbc5d5b357dc4bcb52ddb1a39602e645030e5b431e1a3ff9f3f6bef3bbd6e63b4ba3249d68e124e0d2cc20eacce19b6447aeba58742e66a03fe51,A buen hambre no hay pan duro.,2,0,,,
521ea1548f41b55080740a847993074bae0492a4ebee90f1d689226b61c76d99a2fafa8799da5d0241fca584491f2f2a350aca164098563d6126418371b868cf,6edfdfa4c1c1c07f7e93a33cde05a33ccd276b09c6e489f73de19d0ca08839ae08223a024fa8d21d3bea447f075a674685cbedb0812f5889254a05796d0f69b8,"Bueno, seguro , mÃ­renlo. Tiene mÃ¡s cosas que un cuchillo del ejÃ©rcito suizo .",2,0,,,
521ea1548f41b55080740a847993074bae0492a4ebee90f1d689226b61c76d99a2fafa8799da5d0241fca584491f2f2a350aca164098563d6126418371b868cf,ed4ceaaa342b2b0dfc66e02f8446b0cdf780eb65f2568a574ba5b4ea1eb958ae5959c32590751ffc6ac1f6519d1747d4a349bd147d1cb7e653b59042dcddbc01,"Bueno, no sabia que debÃ­amos tener uno ya.",2,0,,,
521ea1548f41b55080740a847993074bae0492a4ebee90f1d689226b61c76d99a2fafa8799da5d0241fca584491f2f2a350aca164098563d6126418371b868cf,c378db591d83a139f4f1417bac5aa8b17a8671069eae8bb65693a665b1018750923685333347b7e65f7638eb467f30a23efe563ec957fec99766ab9b4fc57f8b,Dime el significado de esta palabra.,2,0,,,
521ea1548f41b55080740a847993074bae0492a4ebee90f1d689226b61c76d99a2fafa8799da5d0241fca584491f2f2a350aca164098563d6126418371b868cf,adeb99459d9c46083480ff4cc2c080afd966451fcd87799781489ed4c0eff8ff9da4815964a7e8676154d26cdd838c9ea1dba1268f8ce8bf0db17e3d1b3bfec0,Al menos podrÃ­as haber dejado la galleta.,2,1,,,
669fddf2421286e5ab8225f8fa313be02919032061b1b50718bd837f96a4c3fe806d04953b8aeacd00f57224b73ead38f96150a2d21aba6db959f13c2aedc533,955994368d5d82838c94b48b8b1f7ba4c66a54e7691c5441da74b5d07bb01a44e6294ea544f3c928b1a530eb9aad8cdbc17027862a1224e84a6ed7970d6f85c8,"extremad las precauciones. suerte, vamos .",2,0,twenties,male,mexicano
669fddf2421286e5ab8225f8fa313be02919032061b1b50718bd837f96a4c3fe806d04953b8aeacd00f57224b73ead38f96150a2d21aba6db959f13c2aedc533,109d491ffd2d35d43623de4d0819923764a6c05e674fb254de1dc3bad445fa5736f2d8672958e60fd6287c5f2c75d23f95c3dc1f268911da765b19f7794305a3,es que a veces las sorpresas pueden ser malas y feas.,2,0,twenties,male,mexicano
669fddf2421286e5ab8225f8fa313be02919032061b1b50718bd837f96a4c3fe806d04953b8aeacd00f57224b73ead38f96150a2d21aba6db959f13c2aedc533,cecaa0c6e55ae211cfd37e53e884075e84a4de53559b3f881786d26a427db8986904cc6728f9416ee627294570d34ac6489db7f23a3cd375df883f3ce3b02ac5,Tengo ciento cuarenta y ocho mensajes de correo para abrir.,2,0,twenties,male,mexicano
669fddf2421286e5ab8225f8fa313be02919032061b1b50718bd837f96a4c3fe806d04953b8aeacd00f57224b73ead38f96150a2d21aba6db959f13c2aedc533,71f66727796e01ee043cb55346f3eed629eb1a5ca21dc65ffcfd6e2bcec7a8301b1322d641b84bd206a60b8dc7dbb0bcce59e7e1c06111340e135f3fa973de82,"albur de viajero, pronto y certero.",2,0,twenties,male,mexicano
669fddf2421286e5ab8225f8fa313be02919032061b1b50718bd837f96a4c3fe806d04953b8aeacd00f57224b73ead38f96150a2d21aba6db959f13c2aedc533,87a3b058e359dc784338a3e8e9de03f71b9e21680daa16d5b82ce0b365e14d0d9f82eeed55c6c2513f93c7ff3e6f8b9c8601fd4afa4553d9082e3b05db1b5248,Esto no lo resisto ni un dÃ­a mÃ¡s.,2,0,twenties,male,mexicano
669fddf2421286e5ab8225f8fa313be02919032061b1b50718bd837f96a4c3fe806d04953b8aeacd00f57224b73ead38f96150a2d21aba6db959f13c2aedc533,a56e3bf9c2673cfbef7bc6c1addfa874d4a8b6b1ea5fa4f8cddfef8884c0cfbab0bc5c0a22f75ec3e5b71755ff7e3eb67edd58f2659b3bda3f3859b9810409dc,He oÃ­do que en ese paÃ­s no se celebra la Navidad.,2,0,twenties,male,mexicano
669fddf2421286e5ab8225f8fa313be02919032061b1b50718bd837f96a4c3fe806d04953b8aeacd00f57224b73ead38f96150a2d21aba6db959f13c2aedc533,95a92cd9f237e587dbf5cd0f34d10c78c67ce69c03dce852b99fba34d8eaeaa11ba2f254c826675fdd9314b17b454aeae9e945ef795dd8b737cd79f7253d6100,"Julia, vamos. Gamboa , por favor .",2,0,twenties,male,mexicano
88d03fb7c0b44a1254c37b7e66db874372924625a1fb38332362ab4dffff9ccdad00f54d229a6982de3b6a35553abcd0a3de2817f8ab23e8bffe701566791ad8,673270e2485e60c697d106c5d1b0bee6440cbf36fe93d9f49242dd0322f2dd3b2bf8b9ab8e5f689a83e3e37f3db420f65db6911625d9e1762b4198638d3436d0,"viÃ©ndome ya en pie, huyÃ³ velozmente alborotando la casa con sus trinos.",2,0,fifties,female,nortepeninsular
88d03fb7c0b44a1254c37b7e66db874372924625a1fb38332362ab4dffff9ccdad00f54d229a6982de3b6a35553abcd0a3de2817f8ab23e8bffe701566791ad8,518051e846a7f34525f8bac62ded8c6f5529acaec57a301844eb9df353d2eb3cbfb61c0f26e078fd1b02e3bc2947f8c146f086064394ba3ea6cb28aa2f50d6f0,sacudido por largo estremecimiento me acostÃ©.,2,0,fifties,female,nortepeninsular
88d03fb7c0b44a1254c37b7e66db874372924625a1fb38332362ab4dffff9ccdad00f54d229a6982de3b6a35553abcd0a3de2817f8ab23e8bffe701566791ad8,59a5a27fe9d45a3f2fb08dc5c78b59b246e2983c1f48d342855b80793032328abfcf6df65fd846726e22c5d3c77cf9bf68f46a4a8ddd0f318ce6796dc9382e1b,Pido hora en la peluquerÃ­a.,2,0,fifties,female,nortepeninsular
88d03fb7c0b44a1254c37b7e66db874372924625a1fb38332362ab4dffff9ccdad00f54d229a6982de3b6a35553abcd0a3de2817f8ab23e8bffe701566791ad8,84dbdd1214e7201ff90426de73b21a987705b78b28ddee5867ef61003719a7124cf79937236f83e65f7287ca2e9de37e258c36c0be54f17dc32760bb5d1a9ded,es mejor que lo dejemos,2,0,fifties,female,nortepeninsular
88d03fb7c0b44a1254c37b7e66db874372924625a1fb38332362ab4dffff9ccdad00f54d229a6982de3b6a35553abcd0a3de2817f8ab23e8bffe701566791ad8,112be72e687dd35aac026d2078d4b045de59e1ba44a6f52c10e262445da36b1fdd805b9517da3b8d88fc0c7eadf58df11bb23e1f17d6a01a6b0dd3c134ef8392,al verme hizo una gentil cortesÃ­a,2,0,fifties,female,nortepeninsular
88d03fb7c0b44a1254c37b7e66db874372924625a1fb38332362ab4dffff9ccdad00f54d229a6982de3b6a35553abcd0a3de2817f8ab23e8bffe701566791ad8,2a914af798d097b6bcc970b15a658f9660258c7a829a8b1e3911eb8ec707b8ade7f8faa247c0066badd77d444d6db86eab762428d072adc115d3a34829bb64b7,estando en el mismo barco que ella ha sido hacerla infeliz.,2,0,fifties,female,nortepeninsular
88d03fb7c0b44a1254c37b7e66db874372924625a1fb38332362ab4dffff9ccdad00f54d229a6982de3b6a35553abcd0a3de2817f8ab23e8bffe701566791ad8,3c644732d7c32d974ddb7dcb328666db810d302c0e4d1d9b41a2ab8766e6a5cbf18d267cd7c76ecb2c74901c4691d3c8a626b8fa74a0eaf3f226ce51b0b28c02,capÃ­tulo veintiuno.,2,0,fifties,female,nortepeninsular
98c5cde4350c3d1990fd9d67cd6a051e02d43d888cb50f135c8674493aa666309bd80c70b1b1cbcdfd2e058dd0dc00430b30d30e0aa5b57cc08f7b64ae1ab3b3,9ac467cd418a765a4740de326f0646ea4f91d029d0c446c4266afb2f966266e057f80614173bc2f3e41cb6a58b41d8ae7e43009ffc2bee10d92c6f254c73bc5d,"Aunque la mona se vista de seda, mona se queda.",2,0,,,
98c5cde4350c3d1990fd9d67cd6a051e02d43d888cb50f135c8674493aa666309bd80c70b1b1cbcdfd2e058dd0dc00430b30d30e0aa5b57cc08f7b64ae1ab3b3,8c042aff3d222abc2341d5f64caa47d870bf103a2dc1ac322069d4612ac4adf97bdb385688195bb5365e5e9edc41801e00ad0720d3ed75f15c292b11a49039d8,Dicen que este aÃ±o serÃ¡ aÃ±o de setas.,2,1,,,
98c5cde4350c3d1990fd9d67cd6a051e02d43d888cb50f135c8674493aa666309bd80c70b1b1cbcdfd2e058dd0dc00430b30d30e0aa5b57cc08f7b64ae1ab3b3,2e1645c58077ad60e28cfafad74c853ca05ebd2bb91e690103628406bd40d0fd8fdec933abd09f5c2e037854c7f6e6c0de874226a4c739d50043525842864c97,De noche todos los gatos son pardos.,2,0,,,
98c5cde4350c3d1990fd9d67cd6a051e02d43d888cb50f135c8674493aa666309bd80c70b1b1cbcdfd2e058dd0dc00430b30d30e0aa5b57cc08f7b64ae1ab3b3,deb81798456f99b5b122ea4fdf55c98303a6a66ef88f0c7b9fe08321322c4c9799d94f4d861c28ce590970b2c9b9bf6d6be0457481bb2bc30ad459e5c15c5278,"El que tenga tienda que la atienda, y si no que la venda.",2,1,,,
98c5cde4350c3d1990fd9d67cd6a051e02d43d888cb50f135c8674493aa666309bd80c70b1b1cbcdfd2e058dd0dc00430b30d30e0aa5b57cc08f7b64ae1ab3b3,5f154d63d05e158ac787122910641c6196884609c0304edd2542caec8f7763767b9d9f1d9566af0d1ba33cbcb513cdb320b4adec23165d129b334c03d8093fc9,"Burro grande, ande o no ande.",2,1,,,
98c5cde4350c3d1990fd9d67cd6a051e02d43d888cb50f135c8674493aa666309bd80c70b1b1cbcdfd2e058dd0dc00430b30d30e0aa5b57cc08f7b64ae1ab3b3,0636d62bd34cfd110f70e9a77a768c01b28384dabe09dad2d939212d9d62ec9470153e03c1ec857906d3b53d6da1f8cf9a70aa191350b4e9f46c3378d7fc906b,El que la hace la paga.,2,0,,,
9cfca9a2bfe10206bbe631edd83d0cf713b926cbaf48d922cabf2cea61df8da30d97ab22c667f827d9aa9017588da283d476f8f574981781633b58073d279885,dbd1bd6dc0e1543fd265ae0d37395c2a07df1c6b764fd357d711c781fe9faf09cd4c137010aed25c22545bdeb6a81534746ff75d6aec64d424e20e88e54a65be,Â¡QuÃ© malos ratos le hacemos pasar a esta buena niÃ±a!,2,0,twenties,male,centrosurpeninsular
9cfca9a2bfe10206bbe631edd83d0cf713b926cbaf48d922cabf2cea61df8da30d97ab22c667f827d9aa9017588da283d476f8f574981781633b58073d279885,2cdaa2e133799575006f010b4ac75cb2fd0bfb2261da5dcb8a88d944b716c3b88ae58248983ed61b16421a54e93365447cfe5257bd4ad63d71ef1d61869cd5a7,"y si estoy cabreado con alguien es conmigo mismo, Palomares.",2,0,twenties,male,centrosurpeninsular
9cfca9a2bfe10206bbe631edd83d0cf713b926cbaf48d922cabf2cea61df8da30d97ab22c667f827d9aa9017588da283d476f8f574981781633b58073d279885,85a02c611b9eadfe4d5f16e0670a0d52abe6a146b85ad0fdf3de4f277ac33b64e633b67049d24f4587882cf560063388afa8cfb199aba05c825eabaa6bba180d,ya me quedo yo.,2,0,twenties,male,centrosurpeninsular
9cfca9a2bfe10206bbe631edd83d0cf713b926cbaf48d922cabf2cea61df8da30d97ab22c667f827d9aa9017588da283d476f8f574981781633b58073d279885,0161fa3d2ff53413b6043f261da9a725aaeddc19ac9cbe2738f4b4d41bebd8aa0a09ba9c3f6e7cae3a04f7cf4767649997b51784f7d1eae6f95bb71a271c1058,"todos dentro del barco, Â¡ ya! Â¡ vamos , vamos !",2,0,twenties,male,centrosurpeninsular
9cfca9a2bfe10206bbe631edd83d0cf713b926cbaf48d922cabf2cea61df8da30d97ab22c667f827d9aa9017588da283d476f8f574981781633b58073d279885,21f75104fa32b12ace38af8afecfd700f12caef868ae8f641513159e070af7bd3b646fd6697e396c4d5371d850e8057f2322c212e507dc33af09750ac61d0fb4,La falta de informaciÃ³n no justifica nada.,2,0,twenties,male,centrosurpeninsular
9cfca9a2bfe10206bbe631edd83d0cf713b926cbaf48d922cabf2cea61df8da30d97ab22c667f827d9aa9017588da283d476f8f574981781633b58073d279885,469ec9079bf41381941d8e67bc4f0387f46ec1d8eced16172c47bfd4a21cadc9e5a1697f24ee212b126e4c0c4f10ae4c5bae040e5671b7613abafba628638114,los que dispararon estaban a poca distancia.,2,0,twenties,male,centrosurpeninsular
9cfca9a2bfe10206bbe631edd83d0cf713b926cbaf48d922cabf2cea61df8da30d97ab22c667f827d9aa9017588da283d476f8f574981781633b58073d279885,2a0f8ce3a77d44745171efd1ce79ad317cfc739c81816fc4fe6fd6bedaf540a3ab4633c8ad3d9dcf822b71a9d6897d9782274ed468126732ecaa59c028eb960f,con el cabello destrenzÃ¡ndose sobre los hombros desnudos,2,1,twenties,male,centrosurpeninsular
9cfca9a2bfe10206bbe631edd83d0cf713b926cbaf48d922cabf2cea61df8da30d97ab22c667f827d9aa9017588da283d476f8f574981781633b58073d279885,e10b60c63b355a0651d15c503f89dde8e744daf4cc5e54ddb84f68f940fab225718f727dd3ae0bf46ed01775c8f68acb90d65228ee41c5d3354541824d393bcc,hazle caso a Ainhoa y vete con ella,2,0,twenties,male,centrosurpeninsular
db2683731d074f36e461068a81d3f00b6ec98693119e1535a0a263c4e61f7b5916a56eac4bb56c4b67dfd78242095345ed30baa225cec3fbeb3481cb1487b997,e2c2c11aad65cebe3db52c98ba9ee0de94d2850fb01e93785b3f4f55fb7c19352c8a607a8db70ca747fc89394d96412d73e176c59eace7ccd9aac01b36c81384,"cuatro centenes, Â¿ le apetece a mi amita?",2,1,fourties,female,
db2683731d074f36e461068a81d3f00b6ec98693119e1535a0a263c4e61f7b5916a56eac4bb56c4b67dfd78242095345ed30baa225cec3fbeb3481cb1487b997,7c3571214186e4d1584863cdd70421b77ea241791081fe6eaf9cd7ea672fe872a1f879c9330f3e58919f91259c21b9ea8cbe5e7117e2591c9c88a17c34dc214a,"reÃ­a el vino en las copas, y la guitarra espaÃ±ola , sultana de la fiesta",2,0,fourties,female,
db2683731d074f36e461068a81d3f00b6ec98693119e1535a0a263c4e61f7b5916a56eac4bb56c4b67dfd78242095345ed30baa225cec3fbeb3481cb1487b997,a64d4d815ae56db91b2c72e33b9347a03321f56e1615f118ed4049ae2df0c696189b4f7e8bbcfb9dda6443f07048afe2171edce4bac9548eb017166852814438,sin apartar los ojos de las olas que argenta la luna:,2,0,fourties,female,
db2683731d074f36e461068a81d3f00b6ec98693119e1535a0a263c4e61f7b5916a56eac4bb56c4b67dfd78242095345ed30baa225cec3fbeb3481cb1487b997,0d06255353d7d2af3f287a1ca8d3a97c3ae054fd3361eac3277a9d751737fb0608c79cc94e240929fae845085f8446b07daa1a511621c095258c7c13d5edc63a,Â¡ ahora quÃ© serÃ¡ de mÃ­!...,2,0,fourties,female,
db2683731d074f36e461068a81d3f00b6ec98693119e1535a0a263c4e61f7b5916a56eac4bb56c4b67dfd78242095345ed30baa225cec3fbeb3481cb1487b997,25babf6f2031c6353c667953b95a1816fa4c86bb2c4fa4fc9da77b94aa1e031d96b27d3d6d1a54b9e42c9e522d7d6b8ee0487980fc7e28b52312f5cbe88515c7,con Leonor. Â¿ y Julia? Â¿ ya no hay nada ?,2,1,fourties,female,
db2683731d074f36e461068a81d3f00b6ec98693119e1535a0a263c4e61f7b5916a56eac4bb56c4b67dfd78242095345ed30baa225cec3fbeb3481cb1487b997,b11bb8b6ec565062d673d16cddf6f7c6de9b7e72f80477efcac56224d3430e3bc61b9f7a96b006825c3f34386ab82c941ab82f6af32440c56473b401569d708f,porque yo hago pis todas las noches.,2,0,fourties,female,
ef8ae34d5756e31f396ce9762e0cddffd7c811679788bb5e5c1d9b53f6a1164eab557ad7c56680525d6b10e4c1e948ac73a69db271fc615e2d4f1011f011b762,830fb0fc14be6d1955266e2d60f5cb0d2d29a952dbe1c5234030bd5bf822c43582ab3de669dd67f03485f933e4d461e6bb342251c7ccf4d6848edc867eef49c6,cuando vengan y se lleven la bandeja con el yogur de fresa,2,1,twenties,male,centrosurpeninsular
ef8ae34d5756e31f396ce9762e0cddffd7c811679788bb5e5c1d9b53f6a1164eab557ad7c56680525d6b10e4c1e948ac73a69db271fc615e2d4f1011f011b762,e18215a4a3857db37175e5317e6b473b9f5209d962ea915b41a55bfb426261596114aaed5de817efe5576c8aab3d8f4bd8f498b85ccdb364ff4ef8816e4a1fe3,"Quien de miel se hace, moscas le comen.",2,0,twenties,male,centrosurpeninsular
ef8ae34d5756e31f396ce9762e0cddffd7c811679788bb5e5c1d9b53f6a1164eab557ad7c56680525d6b10e4c1e948ac73a69db271fc615e2d4f1011f011b762,774b197eb49fc3b713ca0bdf0ebf6192842f3b690ba12873178559b15f976674de059ee1dbec87cd5ff71b63ed2410ce3f52da391b9f5169ff68cd8020b072a3,porque voy a tirarme por la cascada.,2,1,twenties,male,centrosurpeninsular
ef8ae34d5756e31f396ce9762e0cddffd7c811679788bb5e5c1d9b53f6a1164eab557ad7c56680525d6b10e4c1e948ac73a69db271fc615e2d4f1011f011b762,27013471db929b1a727a4156a14f0d379b49b42d71b225612ceb56241b3381433c7a23b7ab9302f306752d11e0839b2eaeb26e3bb2326f6ef9a276d0795ec772,La joven venÃ­a en ayuda de la anciana.,2,1,twenties,male,centrosurpeninsular
ef8ae34d5756e31f396ce9762e0cddffd7c811679788bb5e5c1d9b53f6a1164eab557ad7c56680525d6b10e4c1e948ac73a69db271fc615e2d4f1011f011b762,a40adfa21641be36dc99fffd9c352d3bfc1eb7cf51d4ca3a529b0fe749760a7932c28dbc68f96da4482a75ab100ef97ef12b9e4e65e697f86b0339b85c963fc6,"si no, nos comen vivos. Roberto .",2,0,twenties,male,centrosurpeninsular
ef8ae34d5756e31f396ce9762e0cddffd7c811679788bb5e5c1d9b53f6a1164eab557ad7c56680525d6b10e4c1e948ac73a69db271fc615e2d4f1011f011b762,c64c53c8b6870caee98c8080e7252ae403b2f6b49edc22ff84741d7cd0b45a975fd1034b7a0a3303cca7e5e908700e2fd54ce3f87bc7bf00037eb2017da9e810,porque te quiero.,2,0,twenties,male,centrosurpeninsular
ef8ae34d5756e31f396ce9762e0cddffd7c811679788bb5e5c1d9b53f6a1164eab557ad7c56680525d6b10e4c1e948ac73a69db271fc615e2d4f1011f011b762,9daa5af2de20f6bbf02b4f8eea6477c50c3ebc58a9d1e397eec52186e50cc61f569d40b6913fc97ce229a7734b267732c6e213280e36f4a6e5f60444ef7eeb01,"no, hijo , no. la he jodido .",2,1,twenties,male,centrosurpeninsular
ef8ae34d5756e31f396ce9762e0cddffd7c811679788bb5e5c1d9b53f6a1164eab557ad7c56680525d6b10e4c1e948ac73a69db271fc615e2d4f1011f011b762,7c2bf0d990e8c2533389a41414642c6420a139120873a1f7763af641d26730c27f463db9e9d1c3193a8aa647ad1a3905675672b34db6aa1227fa3d7249965ebb,"eso es lo que me parece. y es que, al lobo",2,0,twenties,male,centrosurpeninsular
f7e6a2c51edb90013555f09c989cb5739aed2ec3b63b0bb785f3294fe82602e368afb1cfb1c903ef12d972f63a495df9f6f93e7dead53861d6ae53b297832a79,e0016ccd76f8a9d80cad938176ba2839eb5ec7a589d9aaaab2e7dc173c123f4d301b1ea6ec535a55275e4e0fce222df273d6ef881d4846db7c770efd587a6712,Â¿ QuÃ© tal a tres de cinco ?,2,1,,,
f7e6a2c51edb90013555f09c989cb5739aed2ec3b63b0bb785f3294fe82602e368afb1cfb1c903ef12d972f63a495df9f6f93e7dead53861d6ae53b297832a79,b8b60920cc407b017f141cfb0d885c7a1f8ce921ee554cd85f1e732f41a1f233c3fbf5c527c73141d4425db49d35604f5ef853ab1a6cdec500fed8bfa5d6ebc1,"vamos , quiero decir , que no soy de citas especiales .",3,0,,,
